DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160101,00,霾,1024,67,-2,212,168,158
20160101,01,霾,1024,70,-3,209,164,132
20160101,02,霾,1024,72,-3,204,160,131
20160101,03,霾,1023,71,-4,194,152,118
20160101,04,霾,1022,68,-4,184,142,102
20160101,05,霾,1022,68,-4,169,130,43
20160101,06,霾,1021,68,-4,148,113,17
20160101,07,霾,1021,70,-4,136,103,47
20160101,08,霾,1021,73,-5,133,101,83
20160101,09,霾,1022,64,-2,136,103,84
20160101,10,霾,1021,53,1,142,108,84
20160101,11,霾,1020,47,2,160,123,116
20160101,12,霾,1019,42,3,162,123,118
20160101,13,霾,1017,40,4,177,134,92
20160101,14,霾,1017,38,5,196,150,116
20160101,15,霾,1017,38,5,214,165,117
20160101,16,霾,1017,45,4,223,175,143
20160101,17,霾,1018,53,2,230,181,130
20160101,18,霾,1018,61,0,237,188,172
20160101,19,霾,1018,63,0,265,215,228
20160101,20,霾,1018,69,-1,289,239,229
20160101,21,霾,1018,73,-2,304,254,214
20160101,22,霾,1018,73,-3,318,270,211
20160101,23,霾,1017,78,-3,310,260,155
20160102,00,霾,1018,81,-4,314,264,147
20160102,01,霾,1017,81,-3,320,272,127
20160102,02,霾,1017,84,-3,320,273,153
20160102,03,霾,1017,83,-4,308,260,88
20160102,04,霾,1016,85,-4,290,240,35
20160102,05,霾,1016,89,-5,265,215,37
20160102,06,霾,1016,89,-6,251,201,40
20160102,07,霾,1016,90,-5,243,194,40
20160102,08,霾,1017,88,-3,236,188,49
20160102,09,霾,1017,80,-2,228,180,58
20160102,10,霾,1018,69,1,233,186,112
20160102,11,霾,1017,57,4,254,206,186
20160102,12,霾,1016,45,5,262,212,115
20160102,13,霾,1015,41,7,282,232,107
20160102,14,霾,1014,39,7,284,235,47
20160102,15,霾,1014,42,7,289,240,63
20160102,16,霾,1015,45,6,292,243,83
20160102,17,霾,1015,48,4,290,241,81
20160102,18,霾,1016,55,3,298,248,146
20160102,19,霾,1016,60,2,307,258,175
20160102,20,霾,1017,70,0,322,275,135
20160102,21,霾,1017,74,-1,358,317,194
20160102,22,霾,1017,79,-2,402,374,278
20160102,23,霾,1017,75,-1,414,399,205
20160103,00,霾,1017,80,-1,410,402,178
20160103,01,霾,1017,86,-2,422,427,260
20160103,02,霾,1017,84,-2,437,435,249
20160103,03,霾,1018,86,-2,445,431,190
20160103,04,霾,1017,91,-3,435,411,153
20160103,05,霾,1018,95,-4,378,341,58
20160103,06,霾,1019,98,-3,335,293,58
20160103,07,霾,1019,96,-2,311,263,55
20160103,08,霾,1020,92,-2,271,221,47
20160103,09,霾,1020,90,-1,269,219,50
20160103,10,霾,1020,82,-1,270,220,51
20160103,11,霾,1020,60,1,267,217,62
20160103,12,霾,1019,50,2,N/A,N/A,N/A
20160103,13,霾,1018,48,3,250,202,70
20160103,14,霾,1018,49,3,219,174,19
20160103,15,霾,1018,61,2,210,166,20
20160103,16,霾,1018,73,1,212,166,30
20160103,17,多云,1019,79,0,227,180,20
20160103,18,多云,1020,83,-1,254,204,36
20160103,19,多云,1021,86,-1,264,214,20
20160103,20,多云,1021,86,-1,275,225,21
20160103,21,多云,1022,89,-2,280,230,22
20160103,22,多云,1022,93,-2,279,229,18
20160103,23,多云,1023,94,-3,284,234,21
20160104,00,多云,1023,95,-4,279,230,28
20160104,01,多云,1024,96,-4,270,222,0
20160104,02,多云,1024,96,-4,240,196,20
20160104,03,多云,1025,98,-4,229,187,0
20160104,04,多云,1025,75,-3,154,117,0
20160104,05,多云,1025,45,-1,58,41,1
20160104,06,多云,1026,41,-1,28,17,0
20160104,07,多云,1026,37,-1,23,12,0
20160104,08,多云,1027,35,-1,21,11,5
20160104,09,多云,1028,34,-1,26,15,10
20160104,10,多云,1028,31,0,21,11,8
20160104,11,多云,1028,28,1,22,11,7
20160104,12,N/A,N/A,N/A,N/A,27,12,15
20160104,13,多云,1026,20,2,N/A,N/A,N/A
20160104,14,多云,1025,21,2,24,12,6
20160104,15,多云,1025,22,2,N/A,N/A,N/A
20160104,16,多云,1025,21,2,22,14,4
20160104,17,晴,1025,21,1,22,13,5
20160104,18,晴,1026,22,1,23,12,9
20160104,19,晴,1026,21,1,25,15,13
20160104,20,晴,1027,22,0,N/A,N/A,N/A
20160104,21,晴,1027,23,-1,N/A,N/A,N/A
20160104,22,晴,1028,23,-1,N/A,N/A,N/A
20160104,23,晴,1028,24,-2,21,11,1
20160105,00,晴,1028,23,-2,N/A,N/A,N/A
20160105,01,晴,1027,23,-3,19,11,0
20160105,02,晴,1027,24,-3,18,9,4
20160105,03,晴,1027,24,-4,16,7,4
20160105,04,晴,1027,24,-4,16,9,2
20160105,05,晴,1027,25,-5,15,9,0
20160105,06,晴,1027,26,-5,15,9,1
20160105,07,晴,1028,27,-5,16,9,1
20160105,08,晴,1028,29,-6,19,10,7
20160105,09,晴,1028,24,-3,N/A,N/A,N/A
20160105,10,晴,1028,21,-2,N/A,N/A,N/A
20160105,11,晴,1028,20,-1,24,15,15
20160105,12,晴,1026,20,0,24,15,11
20160105,13,晴,1025,22,0,26,17,9
20160105,14,晴,1024,23,1,33,21,20
20160105,15,晴,1024,25,0,39,24,20
20160105,16,晴,1024,25,0,N/A,N/A,N/A
20160105,17,晴,1024,31,-1,51,34,46
20160105,18,晴,1025,34,-2,N/A,N/A,N/A
20160105,19,晴,1025,34,-2,70,49,69
20160105,20,晴,1026,36,-3,83,62,74
20160105,21,晴,1026,39,-3,N/A,N/A,N/A
20160105,22,晴,1026,47,-5,N/A,N/A,N/A
20160105,23,晴,1026,52,-6,N/A,N/A,N/A
20160106,00,晴,1026,57,-8,107,80,91
20160106,01,晴,1026,61,-8,N/A,N/A,N/A
20160106,02,晴,1026,57,-6,88,65,58
20160106,03,晴,1026,61,-8,78,57,48
20160106,04,晴,1026,46,-6,N/A,N/A,N/A
20160106,05,晴,1026,47,-6,N/A,N/A,N/A
20160106,06,晴,1026,52,-8,N/A,N/A,N/A
20160106,07,晴,1027,46,-6,N/A,N/A,N/A
20160106,08,晴,1028,42,-4,N/A,N/A,N/A
20160106,09,晴,1028,34,-2,N/A,N/A,N/A
20160106,10,晴,1028,26,0,51,34,42
20160106,11,晴,1028,22,2,48,32,40
20160106,12,晴,1027,18,3,39,26,19
20160106,13,晴,1026,17,4,33,19,18
20160106,14,晴,1025,16,4,26,13,19
20160106,15,晴,1025,16,4,27,13,20
20160106,16,晴,1026,17,3,N/A,N/A,N/A
20160106,17,晴,1027,20,2,N/A,N/A,N/A
20160106,18,晴,1028,22,1,N/A,N/A,N/A
20160106,19,晴,1028,24,0,34,12,32
20160106,20,晴,1029,24,-1,N/A,N/A,N/A
20160106,21,晴,1029,26,-1,N/A,N/A,N/A
20160106,22,晴,1030,27,-2,N/A,N/A,N/A
20160106,23,晴,1031,28,-3,N/A,N/A,N/A
20160107,00,晴,1031,29,-3,N/A,N/A,N/A
20160107,01,晴,1031,29,-4,28,12,24
20160107,02,晴,1031,29,-4,N/A,N/A,N/A
20160107,03,晴,1031,30,-4,23,9,20
20160107,04,晴,1031,30,-5,N/A,N/A,N/A
20160107,05,晴,1030,31,-5,N/A,N/A,N/A
20160107,06,晴,1030,32,-5,17,9,10
20160107,07,晴,1030,34,-5,16,8,7
20160107,08,晴,1030,32,-5,N/A,N/A,N/A
20160107,09,晴,1030,29,-4,24,12,17
20160107,10,晴,1029,26,-2,N/A,N/A,N/A
20160107,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160107,12,晴,1027,25,-1,N/A,N/A,N/A
20160107,13,晴,1026,23,0,23,11,15
20160107,14,晴,1025,21,2,20,11,11
20160107,15,晴,1025,20,2,22,11,11
20160107,16,晴,1025,19,1,21,10,15
20160107,17,晴,1025,22,0,24,11,17
20160107,18,晴,1025,25,0,24,11,19
20160107,19,晴,1025,31,-2,27,14,25
20160107,20,晴,1025,34,-2,N/A,N/A,N/A
20160107,21,晴,1025,32,-2,N/A,N/A,N/A
20160107,22,晴,1025,35,-3,27,16,23
20160107,23,晴,1025,34,-3,N/A,N/A,N/A
20160108,00,晴,1024,31,-3,N/A,N/A,N/A
20160108,01,晴,1024,34,-4,N/A,N/A,N/A
20160108,02,晴,1024,31,-3,26,17,12
20160108,03,晴,1024,30,-3,24,14,16
20160108,04,晴,1024,30,-3,21,12,14
20160108,05,晴,1024,28,-3,18,9,10
20160108,06,晴,1024,29,-3,20,9,15
20160108,07,晴,1025,28,-3,18,8,13
20160108,08,晴,1026,32,-4,21,10,17
20160108,09,晴,1026,31,-4,25,11,22
20160108,10,晴,1026,27,-2,30,14,24
20160108,11,晴,1025,24,-1,32,17,28
20160108,12,晴,1025,22,0,25,14,19
20160108,13,晴,1024,21,1,20,13,10
20160108,14,晴,1023,20,1,N/A,N/A,N/A
20160108,15,晴,1023,19,2,N/A,N/A,N/A
20160108,16,晴,1023,19,2,23,9,15
20160108,17,晴,1023,23,0,N/A,N/A,N/A
20160108,18,晴,1023,26,-1,N/A,N/A,N/A
20160108,19,晴,1023,29,-2,49,27,51
20160108,20,晴,1023,34,-2,89,66,86
20160108,21,晴,1023,40,-4,114,85,105
20160108,22,晴,1023,44,-5,133,99,114
20160108,23,晴,1023,44,-4,140,104,124
